date,glofas_q_cfs,glofas_flood,usgs_flood
2005-04-22,127.83921400000001,0,0
2005-04-23,424.835841,0,0
2005-04-24,682.2800040000001,0,0
2005-04-25,661.091184,0,0
2005-04-26,611.650604,0,0
2005-04-27,515.59462,0,0
2005-04-28,496.877829,0,0
2005-04-29,447.790396,0,0
2005-04-30,400.11555100000004,0,0
2005-05-01,480.986214,0,0
2005-05-02,444.25892600000003,0,0
2005-05-03,429.07360500000004,0,0
2005-05-04,411.41625500000004,0,0
2005-05-05,364.44770400000004,0,0
2005-05-06,304.412714,0,0
2005-05-07,251.793811,0,0
2005-05-08,230.604991,0,0
2005-05-09,193.171409,0,0
2005-05-10,155.737827,0,0
2005-05-11,124.660891,0,0
2005-05-12,100.64689500000001,0,0
2005-05-13,99.234307,0,0
2005-05-14,84.75528,0,0
2005-05-15,166.33223700000002,0,0
2005-05-16,267.332279,0,0
2005-05-17,244.02457700000002,0,0
2005-05-18,199.52805500000002,0,0
2005-05-19,161.035032,0,0
2005-05-20,129.25180200000003,0,0
2005-05-21,119.363686,0,0
2005-05-22,109.122423,0,0
2005-05-23,88.28675000000001,0,0
2005-05-24,79.45807500000001,0,0
2005-05-25,101.35318900000001,0,0
2005-05-26,90.40563200000001,0,0
2005-05-27,68.510518,0,0
2005-05-28,58.269255,0,0
2005-05-29,107.003541,0,0
2005-05-30,162.44762,0,0
2005-05-31,245.08401800000001,0,0
2005-06-01,219.30428700000002,0,0
2005-06-02,177.63294100000002,0,0
2005-06-03,144.437123,0,0
2005-06-04,175.160912,0,0
2005-06-05,171.276295,0,0
2005-06-06,144.083976,0,0
2005-06-07,134.54900700000002,0,0
2005-06-08,112.65389300000001,0,0
2005-06-09,88.28675000000001,0,0
2005-06-10,104.88465900000001,0,0
2005-06-11,109.122423,0,0
2005-06-12,121.482568,0,0
2005-06-13,122.188862,0,0
2005-06-14,134.54900700000002,0,0
2005-06-15,141.611947,0,0
2005-06-16,163.15391400000001,0,0
2005-06-17,173.04203,0,0
2005-06-18,175.86720600000004,0,0
2005-06-19,158.20985600000003,0,0
2005-06-20,131.72383100000002,0,0
2005-06-21,103.825218,0,0
2005-06-22,79.45807500000001,0,0
2005-06-23,66.744783,0,0
2005-06-24,50.853168000000004,0,0
2005-06-25,34.255259,0,0
2005-06-26,20.482526,0,0
2005-06-27,11.653851000000001,0,0
2005-06-28,6.709793,0,0
2005-06-29,4.237764,0,0
2005-06-30,34.961553,0,0
2005-07-01,44.143375000000006,0,0
2005-07-02,62.50701900000001,0,0
2005-07-03,56.15037300000001,0,0
2005-07-04,39.19931700000001,0,0
2005-07-05,45.909110000000005,0,0
2005-07-06,272.982631,0,0
2005-07-07,313.94768300000004,0,0
2005-07-08,281.458159,0,0
2005-07-09,452.02816000000007,0,0
2005-07-10,413.5351370000001,0,0
2005-07-11,343.96517800000004,0,0
2005-07-12,283.930188,0,0
2005-07-13,233.07702,0,0
2005-07-14,191.758821,0,0
2005-07-15,162.800767,0,0
2005-07-16,139.139918,0,0
2005-07-17,235.549049,0,0
2005-07-18,296.64348,0,0
2005-07-19,272.982631,0,0
2005-07-20,237.66793100000004,0,0
2005-07-21,195.996585,0,0
2005-07-22,176.57350000000002,0,0
2005-07-23,155.737827,0,0
2005-07-24,125.72033200000001,0,0
2005-07-25,112.65389300000001,0,0
2005-07-26,111.59445200000002,0,0
2005-07-27,93.93710200000001,0,0
2005-07-28,86.521015,0,0
2005-07-29,69.569959,0,0
2005-07-30,50.146874,0,0
2005-07-31,33.548965,0,0
2005-08-01,20.482526,0,0
2005-08-02,10.947557,0,0
2005-08-03,5.650352000000001,0,0
2005-08-04,2.8251760000000004,0,0
2005-08-05,2.8251760000000004,0,0
2005-08-06,15.538468000000002,0,0
2005-08-07,18.363644,0,0
2005-08-08,11.653851000000001,0,0
2005-08-09,48.734286,0,0
2005-08-10,57.20981400000001,0,0
2005-08-11,42.024493,0,0
2005-08-12,33.902112,0,0
2005-08-13,39.55246400000001,0,0
2005-08-14,48.381139000000005,0,0
2005-08-15,58.269255,0,0
2005-08-16,50.146874,0,0
2005-08-17,70.6294,0,0
2005-08-18,63.566460000000006,0,0
2005-08-19,46.968551000000005,0,0
2005-08-20,56.85666700000001,0,0
2005-08-21,72.395135,0,0
2005-08-22,94.64339600000001,0,0
2005-08-23,82.283251,0,0
2005-08-24,65.685342,0,0
2005-08-25,48.381139000000005,0,0
2005-08-26,32.136377,0,0
2005-08-27,19.776232000000004,0,0
2005-08-28,43.437081,0,0
2005-08-29,91.465073,0,0
2005-08-30,170.216854,0,0
2005-08-31,1243.783734,0,0
2005-09-01,1450.3747290000001,0,0
2005-09-02,1139.605369,0,0
2005-09-03,900.171703,0,0
2005-09-04,730.307996,0,0
2005-09-05,597.1715770000001,0,0
2005-09-06,491.93377100000004,0,0
2005-09-07,405.059609,0,0
2005-09-08,333.723915,0,0
2005-09-09,280.751865,0,0
2005-09-10,240.13996,0,0
2005-09-11,197.409173,0,0
2005-09-12,158.91615000000002,0,0
2005-09-13,126.42662600000001,0,0
2005-09-14,98.528013,0,0
2005-09-15,75.220311,0,0
2005-09-16,62.50701900000001,0,0
2005-09-17,132.783272,0,0
2005-09-18,141.611947,0,0
2005-09-19,116.18536300000001,0,0
2005-09-20,92.171367,0,0
2005-09-21,128.898655,0,0
2005-09-22,116.53851,0,0
2005-09-23,90.40563200000001,0,0
2005-09-24,76.632899,0,0
2005-09-25,59.681843,0,0
2005-09-26,66.744783,0,0
2005-09-27,336.195944,0,0
2005-09-28,334.43020900000005,0,0
2005-09-29,283.223894,0,0
2005-09-30,359.150499,0,0
2005-10-01,317.83230000000003,0,0
2005-10-02,261.68192700000003,0,0
2005-10-03,214.713376,0,0
2005-10-04,174.101471,0,0
2005-10-05,139.493065,0,0
2005-10-06,111.947599,0,0
2005-10-07,262.388221,0,0
2005-10-08,559.031701,0,0
2005-10-09,614.828927,0,0
2005-10-10,519.12609,0,0
2005-10-11,428.014164,0,0
2005-10-12,355.619029,0,0
2005-10-13,301.234391,0,0
2005-10-14,251.793811,0,0
2005-10-15,208.35673000000003,0,0
2005-10-16,181.517558,0,0
2005-10-17,150.087475,0,0
2005-10-18,121.12942100000001,0,0
2005-10-19,104.17836500000001,0,0
2005-10-20,82.283251,0,0
2005-10-21,61.447578,0,0
2005-10-22,177.63294100000002,0,0
2005-10-23,505.3533570000001,0,0
2005-10-24,506.765945,0,0
2005-10-25,634.605159,0,0
2005-10-26,841.549301,0,0
2005-10-27,786.8115160000001,0,0
2005-10-28,679.1016810000001,0,0
2005-10-29,578.454786,0,0
2005-10-30,484.51768400000003,0,0
2005-10-31,404.353315,0,0
2005-11-01,337.961679,0,0
2005-11-02,345.730913,0,0
2005-11-03,301.94068500000003,0,0
2005-11-04,249.67492900000002,0,0
2005-11-05,204.472113,0,0
2005-11-06,177.98608800000002,0,0
2005-11-07,245.08401800000001,0,0
2005-11-08,220.01058100000003,0,0
2005-11-09,201.646937,0,0
2005-11-10,409.297373,0,0
2005-11-11,433.311369,0,0
2005-11-12,370.09805600000004,0,0
2005-11-13,306.531596,0,0
2005-11-14,260.62248600000004,0,0
2005-11-15,240.13996,0,0
2005-11-16,502.88132800000005,0,0
2005-11-17,728.542261,0,0
2005-11-18,637.430335,0,0
2005-11-19,530.779941,0,0
2005-11-20,442.140044,0,0
2005-11-21,374.688967,0,0
2005-11-22,311.475654,0,0
2005-11-23,275.101513,0,0
2005-11-24,228.13296200000002,0,0
2005-11-25,186.46161600000002,0,0
2005-11-26,150.087475,0,0
2005-11-27,122.54200900000001,0,0
2005-11-28,195.29029100000002,0,0
2005-11-29,1073.9200270000001,0,1
2005-11-30,1310.528517,0,1
2005-12-01,1055.90953,0,1
2005-12-02,833.4269200000001,0,0
2005-12-03,670.9793000000001,0,0
2005-12-04,545.258968,0,0
2005-12-05,446.73095500000005,0,0
2005-12-06,366.56658600000003,0,0
2005-12-07,300.528097,0,0
2005-12-08,245.08401800000001,0,0
2005-12-09,198.468614,0,0
2005-12-10,159.975591,0,0
2005-12-11,126.779773,0,0
2005-12-12,98.528013,0,0
2005-12-13,75.220311,0,0
2005-12-14,55.090932,0,0
2005-12-15,38.13987600000001,0,0
2005-12-16,23.660849000000002,0,0
2005-12-17,14.479027,0,0
2005-12-18,10.947557,0,0
2005-12-19,9.181822,0,0
2005-12-20,8.828675,0,0
2005-12-21,7.769234000000001,0,0
2005-12-22,7.062940000000001,0,0
2005-12-23,6.709793,0,0
2005-12-24,10.59441,0,0
2005-12-25,148.32174,0,0
2005-12-26,289.58054,0,0
2005-12-27,286.755364,0,0
2005-12-28,238.02107800000002,0,0
2005-12-29,219.30428700000002,0,0
2005-12-30,372.92323200000004,0,0
2005-12-31,341.493149,0,0
2006-01-01,281.458159,0,0
2006-01-02,238.02107800000002,0,0
2006-01-03,598.584165,0,0
2006-01-04,855.6751810000001,0,0
2006-01-05,794.5807500000001,0,0
2006-01-06,781.1611640000001,0,0
2006-01-07,659.678596,0,0
2006-01-08,546.671556,0,0
2006-01-09,473.92327400000005,0,0
2006-01-10,564.3289060000001,0,0
2006-01-11,616.241515,0,0
2006-01-12,742.6681410000001,0,0
2006-01-13,746.199611,0,0
2006-01-14,1223.6543550000001,0,1
2006-01-15,1373.74183,0,1
2006-01-16,1112.7661970000001,0,0
2006-01-17,895.580792,0,0
2006-01-18,1294.9900490000002,0,0
2006-01-19,1386.808269,0,0
2006-01-20,1153.024955,0,0
2006-01-21,987.752159,0,0
2006-01-22,839.430419,0,0
2006-01-23,693.933855,0,0
2006-01-24,597.1715770000001,0,0
2006-01-25,496.877829,0,0
2006-01-26,411.41625500000004,0,0
2006-01-27,341.493149,0,0
2006-01-28,330.192445,0,0
2006-01-29,485.930272,0,0
2006-01-30,575.6296100000001,0,0
2006-01-31,499.34985800000004,0,0
2006-02-01,422.71695900000003,0,0
2006-02-02,351.7344120000001,0,0
2006-02-03,370.09805600000004,0,0
2006-02-04,518.066649,0,0
2006-02-05,521.951266,0,0
2006-02-06,457.67851200000007,0,0
2006-02-07,380.692466,0,0
2006-02-08,314.653977,0,0
2006-02-09,259.209898,0,0
2006-02-10,211.8882,0,0
2006-02-11,171.276295,0,0
2006-02-12,137.021036,0,0
2006-02-13,108.062982,0,0
2006-02-14,82.636398,0,0
2006-02-15,158.91615000000002,0,0
2006-02-16,374.688967,0,0
2006-02-17,436.84283899999997,0,0
2006-02-18,488.402301,0,0
2006-02-19,419.53863600000005,0,0
2006-02-20,346.43720700000006,0,0
2006-02-21,286.04907000000003,0,0
2006-02-22,233.78331400000002,0,0
2006-02-23,191.05252700000003,0,0
2006-02-24,180.10497,0,0
2006-02-25,150.087475,0,0
2006-02-26,119.363686,0,0
2006-02-27,92.52451400000001,0,0
2006-02-28,69.569959,0,0
2006-03-01,50.853168000000004,0,0
2006-03-02,34.255259,0,0
2006-03-03,20.835673,0,0
2006-03-04,12.006998000000001,0,0
2006-03-05,7.769234000000001,0,0
2006-03-06,6.709793,0,0
2006-03-07,6.709793,0,0
2006-03-08,5.650352000000001,0,0
2006-03-09,529.7205,0,0
2006-03-10,880.7486180000001,0,0
2006-03-11,747.9653460000001,0,0
2006-03-12,723.2450560000001,0,0
2006-03-13,1200.346653,0,0
2006-03-14,1361.028538,0,0
2006-03-15,1273.8012290000001,0,0
2006-03-16,1041.077356,0,0
2006-03-17,853.909446,0,0
2006-03-18,705.940853,0,0
2006-03-19,584.105138,0,0
2006-03-20,484.51768400000003,0,0
2006-03-21,402.234433,0,0
2006-03-22,331.95818,0,0
2006-03-23,273.68892500000004,0,0
2006-03-24,224.248345,0,0
2006-03-25,183.28329300000001,0,0
2006-03-26,158.91615000000002,0,0
2006-03-27,149.028034,0,0
2006-03-28,151.146916,0,0
2006-03-29,129.25180200000003,0,0
2006-03-30,101.35318900000001,0,0
2006-03-31,78.39863400000002,0,0
2006-04-01,68.510518,0,0
2006-04-02,138.080477,0,0
2006-04-03,318.538594,0,0
2006-04-04,564.3289060000001,0,0
2006-04-05,525.8358830000001,0,0
2006-04-06,433.311369,0,0
2006-04-07,466.860334,0,0
2006-04-08,476.395303,0,0
2006-04-09,412.475696,0,0
2006-04-10,343.258884,0,0
2006-04-11,283.930188,0,0
2006-04-12,232.723873,0,0
2006-04-13,219.30428700000002,0,0
2006-04-14,260.62248600000004,0,0
2006-04-15,360.91623400000003,0,0
2006-04-16,322.070064,0,0
2006-04-17,267.332279,0,0
2006-04-18,218.59799300000003,0,0
2006-04-19,177.63294100000002,0,0
2006-04-20,143.377682,0,0
2006-04-21,113.71333400000002,0,0
2006-04-22,181.87070500000002,0,0
2006-04-23,416.360313,0,0
2006-04-24,462.269423,0,0
2006-04-25,454.500189,0,0
2006-04-26,404.353315,0,0
2006-04-27,337.961679,0,0
2006-04-28,283.930188,0,0
2006-04-29,233.78331400000002,0,0
2006-04-30,191.05252700000003,0,0
2006-05-01,153.618945,0,0
2006-05-02,121.482568,0,0
2006-05-03,94.996543,0,0
2006-05-04,71.688841,0,0
2006-05-05,55.090932,0,0
2006-05-06,40.965052,0,0
2006-05-07,30.017495,0,0
2006-05-08,18.716791,0,0
2006-05-09,10.947557,0,0
2006-05-10,7.769234000000001,0,0
2006-05-11,73.807723,0,0
2006-05-12,640.6086580000001,0,0
2006-05-13,876.5108540000001,0,0
2006-05-14,746.199611,0,0
2006-05-15,626.8359250000001,0,0
2006-05-16,599.996753,0,0
2006-05-17,560.444289,0,0
2006-05-18,530.779941,0,0
2006-05-19,530.779941,0,0
2006-05-20,504.293916,0,0
2006-05-21,448.84983700000004,0,0
2006-05-22,428.014164,0,0
2006-05-23,372.92323200000004,0,0
2006-05-24,309.709919,0,0
2006-05-25,255.67842800000003,0,0
2006-05-26,228.13296200000002,0,0
2006-05-27,359.856793,0,0
2006-05-28,336.195944,0,0
2006-05-29,280.045571,0,0
2006-05-30,230.604991,0,0
2006-05-31,193.171409,0,0
2006-06-01,166.33223700000002,0,0
2006-06-02,257.091016,0,0
2006-06-03,1084.16129,0,0
2006-06-04,1279.804728,0,0
2006-06-05,1089.105348,0,0
2006-06-06,889.224146,0,0
2006-06-07,730.307996,0,0
2006-06-08,604.234517,0,0
2006-06-09,510.297415,0,0
2006-06-10,488.402301,0,0
2006-06-11,416.360313,0,0
2006-06-12,343.96517800000004,0,0
2006-06-13,286.755364,0,0
2006-06-14,238.02107800000002,0,0
2006-06-15,212.94764100000003,0,0
2006-06-16,176.57350000000002,0,0
2006-06-17,141.2588,0,0
2006-06-18,111.59445200000002,0,0
2006-06-19,96.05598400000001,0,0
2006-06-20,254.972134,0,0
2006-06-21,257.091016,0,0
2006-06-22,217.538552,0,0
2006-06-23,286.04907000000003,0,0
2006-06-24,431.192487,0,0
2006-06-25,418.479195,0,0
2006-06-26,712.650646,0,0
2006-06-27,1329.245308,0,0
2006-06-28,1457.4376690000001,0,0
2006-06-29,1246.9620570000002,0,0
2006-06-30,1063.678764,0,0
2006-07-01,908.647231,0,0
2006-07-02,758.912903,0,0
2006-07-03,674.1576230000001,0,0
2006-07-04,607.41284,0,0
2006-07-05,695.6995900000001,0,0
2006-07-06,610.2380160000001,0,0
2006-07-07,512.769444,0,0
2006-07-08,430.13304600000004,0,0
2006-07-09,358.09105800000003,0,0
2006-07-10,305.825302,0,0
2006-07-11,314.653977,0,0
2006-07-12,323.48265200000003,0,0
2006-07-13,537.489734,0,0
2006-07-14,534.664558,0,0
2006-07-15,455.55963,0,0
2006-07-16,438.961721,0,0
2006-07-17,373.98267300000003,0,0
2006-07-18,311.475654,0,0
2006-07-19,288.167952,0,0
2006-07-20,242.61198900000002,0,0
2006-07-21,212.241347,0,0
2006-07-22,277.220395,0,0
2006-07-23,528.3079120000001,0,0
2006-07-24,488.402301,0,0
2006-07-25,406.11905,0,0
2006-07-26,336.902238,0,0
2006-07-27,281.458159,0,0
2006-07-28,384.577083,0,0
2006-07-29,625.4233370000001,0,0
2006-07-30,557.619113,0,0
2006-07-31,469.332363,0,0
2006-08-01,411.41625500000004,0,0
2006-08-02,349.968677,0,0
2006-08-03,292.052569,0,0
2006-08-04,298.76236200000005,0,0
2006-08-05,329.486151,0,0
2006-08-06,283.930188,0,0
2006-08-07,235.549049,0,0
2006-08-08,204.472113,0,0
2006-08-09,168.804266,0,0
2006-08-10,135.255301,0,0
2006-08-11,106.650394,0,0
2006-08-12,81.57695700000001,0,0
2006-08-13,60.741284,0,0
2006-08-14,43.083934,0,0
2006-08-15,34.961553,0,0
2006-08-16,52.265756,0,0
2006-08-17,48.027992000000005,0,0
2006-08-18,32.136377,0,0
2006-08-19,24.72029,0,0
2006-08-20,135.255301,0,0
2006-08-21,179.04552900000002,0,0
2006-08-22,150.087475,0,0
2006-08-23,118.657392,0,0
2006-08-24,92.171367,0,0
2006-08-25,84.048986,0,0
2006-08-26,101.70633600000001,0,0
2006-08-27,1718.413302,0,0
2006-08-28,1747.018209,1,0
2006-08-29,2193.04287,1,0
2006-08-30,1964.203614,1,0
2006-08-31,1481.4516650000003,0,0
2006-09-01,1153.024955,0,0
2006-09-02,2424.707302,1,0
2006-09-03,2229.063864,1,1
2006-09-04,1722.2979190000003,0,0
2006-09-05,1335.601954,0,0
2006-09-06,1094.402553,0,0
2006-09-07,930.5423450000001,0,0
2006-09-08,775.5108120000001,0,0
2006-09-09,646.9653040000001,0,0
2006-09-10,577.042198,0,0
2006-09-11,488.402301,0,0
2006-09-12,413.5351370000001,0,0
2006-09-13,445.318367,0,0
2006-09-14,556.206525,0,0
2006-09-15,536.077146,0,0
2006-09-16,474.982715,0,0
2006-09-17,406.11905,0,0
2006-09-18,339.727414,0,0
2006-09-19,283.223894,0,0
2006-09-20,289.58054,0,0
2006-09-21,268.038573,0,0
2006-09-22,225.30778600000002,0,0
2006-09-23,194.937144,0,0
2006-09-24,225.30778600000002,0,0
2006-09-25,388.10855300000003,0,0
2006-09-26,359.856793,0,0
2006-09-27,298.76236200000005,0,0
2006-09-28,309.003625,0,0
2006-09-29,546.671556,0,0
2006-09-30,500.40929900000003,0,0
2006-10-01,499.34985800000004,0,0
2006-10-02,510.297415,0,0
2006-10-03,436.84283899999997,0,0
2006-10-04,386.342818,0,0
2006-10-05,413.5351370000001,0,0
2006-10-06,367.27288000000004,0,0
2006-10-07,306.531596,0,0
2006-10-08,252.50010500000002,0,0
2006-10-09,206.590995,0,0
2006-10-10,167.74482500000002,0,0
2006-10-11,136.314742,0,0
2006-10-12,189.63993900000003,0,0
2006-10-13,237.66793100000004,0,0
2006-10-14,207.297289,0,0
2006-10-15,183.989587,0,0
2006-10-16,152.55950400000003,0,0
2006-10-17,849.671682,0,0
2006-10-18,1115.238226,0,0
2006-10-19,910.766113,0,0
2006-10-20,1553.140506,0,1
2006-10-21,1590.220941,0,1
2006-10-22,1264.6194070000001,0,0
2006-10-23,1086.633319,0,0
2006-10-24,910.766113,0,0
2006-10-25,785.045781,0,0
2006-10-26,687.2240620000001,0,0
2006-10-27,582.69255,0,0
2006-10-28,908.647231,0,0
2006-10-29,1099.699758,0,1
2006-10-30,1014.238184,0,0
2006-10-31,839.430419,0,0
2006-11-01,719.713586,0,0
2006-11-02,631.426836,0,0
2006-11-03,557.619113,0,0
2006-11-04,468.272922,0,0
2006-11-05,389.167994,0,0
2006-11-06,337.961679,0,0
2006-11-07,281.458159,0,0
2006-11-08,270.863749,0,0
2006-11-09,279.33927700000004,0,0
2006-11-10,240.13996,0,0
2006-11-11,213.65393500000002,0,0
2006-11-12,450.968719,0,0
2006-11-13,639.1960700000001,0,0
2006-11-14,568.56667,0,0
2006-11-15,501.82188700000006,0,0
2006-11-16,1771.738499,1,1
2006-11-17,1883.332951,1,1
2006-11-18,1534.7768620000002,0,1
2006-11-19,1206.350152,0,0
2006-11-20,978.5703370000001,0,0
2006-11-21,800.2311020000001,0,0
2006-11-22,659.678596,0,0
2006-11-23,545.258968,0,0
2006-11-24,455.55963,0,0
2006-11-25,377.514143,0,0
2006-11-26,311.475654,0,0
2006-11-27,255.67842800000003,0,0
2006-11-28,209.063024,0,0
2006-11-29,168.804266,0,0
2006-11-30,138.080477,0,0
2006-12-01,264.50710300000003,0,0
2006-12-02,492.9932120000001,0,0
2006-12-03,433.311369,0,0
2006-12-04,349.968677,0,0
2006-12-05,283.930188,0,0
2006-12-06,230.251844,0,0
2006-12-07,185.04902800000002,0,0
2006-12-08,149.734328,0,0
2006-12-09,117.59795100000001,0,0
2006-12-10,91.81822000000001,0,0
2006-12-11,126.779773,0,0
2006-12-12,149.734328,0,0
2006-12-13,131.370684,0,0
2006-12-14,159.622444,0,0
2006-12-15,140.19935900000002,0,0
2006-12-16,116.53851,0,0
2006-12-17,95.702837,0,0
2006-12-18,76.27975200000002,0,0
2006-12-19,126.779773,0,0
2006-12-20,119.363686,0,0
2006-12-21,92.52451400000001,0,0
2006-12-22,248.61548800000003,0,0
2006-12-23,526.8953240000001,0,0
2006-12-24,626.8359250000001,0,0
2006-12-25,550.90932,0,0
2006-12-26,581.2799620000001,0,0
2006-12-27,710.884911,0,0
2006-12-28,608.825428,0,0
2006-12-29,501.82188700000006,0,0
2006-12-30,424.835841,0,0
2006-12-31,361.975675,0,0
2007-01-01,324.542093,0,0
2007-01-02,419.53863600000005,0,0
2007-01-03,386.342818,0,0
2007-01-04,322.070064,0,0
2007-01-05,426.954723,0,0
2007-01-06,889.224146,0,0
2007-01-07,1018.829095,0,0
2007-01-08,1031.18924,0,0
2007-01-09,1048.493443,0,0
2007-01-10,872.27309,0,0
2007-01-11,717.947851,0,0
2007-01-12,593.9932540000001,0,0
2007-01-13,672.391888,0,0
2007-01-14,779.395429,0,0
2007-01-15,1158.6753070000002,0,1
2007-01-16,1288.98655,0,1
2007-01-17,1058.381559,0,0
2007-01-18,862.031827,0,0
2007-01-19,709.4723230000001,0,0
2007-01-20,586.9303140000001,0,0
2007-01-21,485.930272,0,0
2007-01-22,403.293874,0,0
2007-01-23,332.66447400000004,0,0
2007-01-24,274.395219,0,0
2007-01-25,224.60149200000004,0,0
2007-01-26,181.87070500000002,0,0
2007-01-27,146.202858,0,0
2007-01-28,116.18536300000001,0,0
2007-01-29,89.346191,0,0
2007-01-30,67.09793,0,0
2007-01-31,48.734286,0,0
2007-02-01,32.489524,0,0
2007-02-02,19.423085000000004,0,0
2007-02-03,12.006998000000001,0,0
2007-02-04,8.828675,0,0
2007-02-05,7.769234000000001,0,0
2007-02-06,7.062940000000001,0,0
2007-02-07,6.709793,0,0
2007-02-08,6.003499000000001,0,0
2007-02-09,5.650352000000001,0,0
2007-02-10,4.944058000000001,0,0
2007-02-11,4.944058000000001,0,0
2007-02-12,4.237764,0,0
2007-02-13,4.237764,0,0
2007-02-14,3.8846170000000004,0,0
2007-02-15,3.8846170000000004,0,0
2007-02-16,3.1783230000000002,0,0
2007-02-17,3.1783230000000002,0,0
2007-02-18,3.1783230000000002,0,0
2007-02-19,2.8251760000000004,0,0
2007-02-20,4.237764,0,0
2007-02-21,103.825218,0,0
2007-02-22,264.50710300000003,0,0
2007-02-23,243.318283,0,0
2007-02-24,198.11546700000002,0,0
2007-02-25,159.975591,0,0
2007-02-26,126.779773,0,0
2007-02-27,99.234307,0,0
2007-02-28,76.27975200000002,0,0
2007-03-01,56.15037300000001,0,0
2007-03-02,764.563255,0,0
2007-03-03,1115.238226,0,0
2007-03-04,882.8675000000001,0,0
2007-03-05,687.2240620000001,0,0
2007-03-06,548.084144,0,0
2007-03-07,442.140044,0,0
2007-03-08,359.150499,0,0
2007-03-09,290.63998100000003,0,0
2007-03-10,365.507145,0,0
2007-03-11,533.6051170000001,0,0
2007-03-12,492.9932120000001,0,0
2007-03-13,1556.671976,0,0
2007-03-14,2929.354365,1,0
2007-03-15,3504.2776810000005,1,1
2007-03-16,2915.5816320000004,1,1
2007-03-17,2208.228191,1,0
2007-03-18,1738.542681,1,0
