anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2005-01-17,0,0.20876288659793815,0.3,3.1000000000000423,44.69999999999995,111.49999999999996,156.4,5.646704021512652,-5.1,-13.6,-2.4999999999999836,0.2882906407095177,0.9575429528116719
2005-01-18,0,0.20876288659793815,0.0,3.1000000000000423,25.599999999999955,106.09999999999997,154.3,5.082033619361387,-10.7,-15.9,-5.8999999999999835,0.3047192331091634,0.9524422234305676
2005-01-19,0,0.20876288659793815,3.5,3.8000000000000425,20.199999999999953,90.39999999999996,157.8,4.923830257425248,-2.7,-15.1,-6.16666666666665,0.321057654185271,0.9470596510722283
2005-01-20,0,0.20876288659793815,0.0,3.5000000000000426,18.899999999999956,60.89999999999996,157.8,4.431447231682723,-4.1,-13.2,-5.833333333333317,0.3373010691361842,0.9413968285264122
2005-01-21,0,0.20876288659793815,0.0,3.5000000000000426,6.5999999999999535,60.89999999999996,156.6,3.988302508514451,-10.5,-19.5,-5.766666666666651,0.3534446712740877,0.9354554315134164
2005-01-22,0,0.20876288659793815,10.7,10.700000000000042,17.299999999999955,59.09999999999996,148.39999999999998,4.659472257663006,-8.6,-21.2,-7.733333333333317,0.3694836834473831,0.9292372181882051
2005-01-23,0,0.20876288659793815,0.9,11.600000000000042,15.399999999999952,59.99999999999996,149.29999999999998,4.283525031896705,-8.7,-17.9,-9.26666666666665,0.38541335945432564,0.9227440286201427
2005-01-24,0,0.20876288659793815,1.1,12.700000000000042,16.199999999999953,60.899999999999956,150.39999999999998,3.9651725287070345,-8.1,-19.8,-8.466666666666649,0.4012289854475009,0.9159777842484877
2005-01-25,0,0.20876288659793815,0.4,2.4000000000000425,16.59999999999995,42.19999999999995,150.5,3.6086552758363313,-1.3,-7.6,-6.033333333333316,0.4169258813287287,0.908940487313808
2005-01-26,0,0.20876288659793815,0.8,2.300000000000043,13.899999999999952,34.09999999999996,151.3,3.327789748252698,1.8,-12.8,-2.533333333333317,0.4324994021339788,0.901634220265486
2005-01-27,0,0.12269938650306748,0.0,1.2000000000000428,13.899999999999952,32.79999999999996,151.20000000000002,2.9950107734274285,-9.6,-18.8,-3.033333333333317,0.44794493940789115,0.8940611451454876
2005-01-28,0,0.20876288659793815,0.0,0.8000000000000427,13.899999999999952,20.499999999999954,151.1,2.695509696084686,-4.7,-23.8,-4.16666666666665,0.4632579225674917,0.88622350294858
2005-01-29,0,0.20876288659793815,0.1,0.10000000000004264,3.299999999999954,20.59999999999996,150.9,2.4359587264762173,-1.0,-16.5,-5.099999999999984,0.4784338202547012,0.8781236129591848
2005-01-30,0,0.20876288659793815,1.0,1.1000000000000427,3.399999999999954,18.799999999999958,148.6,2.2923628538285956,2.4,-7.8,-1.0999999999999832,0.49346814167723735,0.8697638720650646
2005-01-31,0,0.20876288659793815,0.0,1.1000000000000427,2.2999999999999536,18.499999999999957,148.6,2.0631265684457363,1.2,-13.6,0.8666666666666835,0.5083564379375122,0.8611467540480452
2005-02-01,0,0.20876288659793815,0.0,1.0000000000000426,1.899999999999954,18.499999999999957,146.3,1.8568139116011626,2.5,-12.2,2.03333333333335,0.5230943033491326,0.8522748088519838
2005-02-02,0,0.20876288659793815,0.0,0.0,1.099999999999954,14.999999999999957,130.0,1.6711325204410463,3.9,-15.7,2.53333333333335,0.5376773767406141,0.8431506618282
2005-02-03,0,0.20876288659793815,0.5,0.5000000000000427,1.599999999999954,15.499999999999957,125.1,1.5540192683969418,2.0,-2.8,2.8000000000000167,0.5521013427459208,0.8337770129585915
2005-02-04,0,0.20876288659793815,0.0,0.5000000000000427,1.599999999999954,15.499999999999957,105.9,1.3986173415572476,5.3,-4.1,3.73333333333335,0.5663619330814524,0.8241566360566663
2005-02-05,0,0.20876288659793815,0.0,0.5000000000000427,1.4999999999999538,4.799999999999957,76.4,1.258755607401523,10.0,-9.2,5.766666666666683,0.580454927809098,0.8142923779467267
2005-02-06,0,0.20876288659793815,0.0,0.0,0.4999999999999538,3.8999999999999577,76.4,1.1328800466613707,9.5,-3.4,8.266666666666682,0.5943761565849831,0.804187157621448
2005-02-07,0,0.20876288659793815,0.0,0.0,0.4999999999999538,2.799999999999957,63.9,1.0195920419952336,10.6,-0.0,10.033333333333351,0.6081214998935418,0.7938439653781019
2005-02-08,0,0.20876288659793815,4.1,4.100000000000042,4.5999999999999535,6.499999999999957,68.0,1.3276328377957103,6.1,1.3,8.73333333333335,0.6216868902665479,0.7832658619336791
2005-02-09,0,0.20876288659793815,8.4,12.500000000000043,12.999999999999954,14.099999999999959,76.2,2.0348695540161392,6.9,1.6,7.866666666666684,0.6350683134867438,0.7724559775191742
2005-02-10,0,0.20876288659793815,0.0,12.500000000000043,12.499999999999954,14.099999999999957,57.10000000000001,1.8313825986145253,2.1,-4.3,5.03333333333335,0.6482618097757122,0.7614175109532997
2005-02-11,0,0.12269938650306748,0.0,8.400000000000043,12.499999999999954,14.099999999999957,48.2,1.6482443387530727,1.8,-7.9,3.600000000000017,0.6612634749656386,0.7501537286959042
2005-02-12,0,0.20876288659793815,0.9,0.9000000000000427,13.399999999999954,14.899999999999958,47.800000000000004,1.5734199048777655,3.6,-2.7,2.5000000000000164,0.6740694616546161,0.7386679638813748
2005-02-13,0,0.20876288659793815,0.0,0.9000000000000427,13.399999999999954,13.899999999999958,35.5,1.416077914389989,4.9,-3.8,3.43333333333335,0.6866759803451553,0.726963615332308
2005-02-14,0,0.20876288659793815,15.6,16.500000000000043,28.999999999999954,29.499999999999957,51.099999999999994,2.8344701229509903,4.7,0.1,4.400000000000016,0.6990793005655562,0.7150441465537444
2005-02-15,0,0.20876288659793815,0.8,16.40000000000004,25.699999999999957,30.299999999999958,49.1,2.6310231106558915,11.5,2.3,7.03333333333335,0.7112757519738152,0.7029130847082615
2005-02-16,0,0.20876288659793815,4.3,20.700000000000042,21.59999999999995,34.59999999999996,53.099999999999994,2.7979207995903024,5.1,-1.7,7.1000000000000165,0.7232617254437388,0.6905740195722293
2005-02-17,0,0.20876288659793815,0.5,5.600000000000042,22.09999999999995,34.59999999999996,53.599999999999994,2.568128719631272,0.8,-4.6,5.800000000000016,0.7350336741329413,0.6780306024735382
2005-02-18,0,0.12269938650306748,0.4,5.200000000000043,22.499999999999954,34.99999999999996,50.49999999999999,2.351315847668145,-4.8,-11.4,0.3666666666666825,0.746588114532413,0.6652865452111116
2005-02-19,0,0.12269938650306748,0.0,0.9000000000000427,21.599999999999955,34.99999999999996,50.5,2.1161842629013305,-0.4,-16.0,-1.4666666666666508,0.7579216274973472,0.6523456189565257
2005-02-20,0,0.20876288659793815,8.2,8.600000000000042,29.799999999999955,43.19999999999996,58.7,2.7245658366111973,1.9,-4.7,-1.0999999999999839,0.7690308592589181,0.6392116531380588
2005-02-21,0,0.20876288659793815,7.3,15.500000000000043,21.499999999999954,50.49999999999996,55.3,3.182109252950078,6.3,-2.3,2.600000000000016,0.7799125224167177,0.6258885343075018
2005-02-22,0,0.20876288659793815,2.5,18.000000000000043,23.199999999999953,48.899999999999956,56.9,3.11389832765507,3.0,-1.6,3.733333333333349,0.7905633969115482,0.612380204990065
2005-02-23,0,0.20876288659793815,0.0,9.800000000000043,18.899999999999956,40.49999999999996,55.8,2.802508494889563,-0.1,-6.6,3.0666666666666824,0.8009803309782905,0.5986906625177214
2005-02-24,0,0.20876288659793815,5.6,8.100000000000042,23.999999999999954,46.09999999999996,61.0,3.082257645400607,-2.9,-9.5,1.5987211554602254e-14,0.8111602420785621,0.5848239578463322
2005-02-25,0,0.20876288659793815,0.9,6.500000000000043,24.499999999999954,46.99999999999996,61.099999999999994,2.864031880860546,-0.0,-9.5,-0.999999999999984,0.8211001178128892,0.5707841943569036
2005-02-26,0,0.12269938650306748,0.2,6.700000000000042,24.699999999999953,46.299999999999955,61.3,2.5976286927744914,-0.5,-10.9,-1.1333333333333173,0.8307970168121247,0.5565755266413303
2005-02-27,0,0.12269938650306748,0.0,1.1000000000000427,16.499999999999954,46.299999999999955,61.3,2.3378658234970424,0.3,-13.7,-0.06666666666665068,0.8402480696078469,0.5422021592729844
2005-02-28,0,0.20876288659793815,7.1,7.3000000000000425,16.29999999999995,37.799999999999955,68.3,2.814079241147338,-0.8,-4.8,-0.3333333333333173,0.8494504794814806,0.527668345562516
2005-03-01,0,0.20876288659793815,7.8,14.900000000000041,21.59999999999995,44.799999999999955,75.1,3.3126713170326045,0.8,-3.5,0.100000000000016,0.8584015232918917,0.512978386299228
2005-03-02,0,0.20876288659793815,2.2,17.100000000000044,23.79999999999995,42.69999999999995,77.3,3.2014041853293445,-2.0,-8.6,-0.6666666666666506,0.8670985522812081,0.4981366284784055
2005-03-03,0,0.12269938650306748,0.0,10.000000000000043,18.199999999999953,42.19999999999995,77.3,2.88126376679641,-3.0,-11.7,-1.3999999999999841,0.8755389928586302,0.4831474640149687
2005-03-04,0,0.12269938650306748,0.0,2.200000000000043,17.29999999999995,41.799999999999955,77.3,2.593137390116769,-1.0,-14.9,-1.999999999999984,0.8837203473619977,0.4680153284438345
2005-03-05,0,0.12269938650306748,0.0,0.0,17.09999999999995,41.799999999999955,76.8,2.3338236511050923,2.6,-15.6,-0.46666666666665063,0.8916401947968874,0.45274469960737107
2005-03-06,0,0.20876288659793815,0.0,0.0,17.09999999999995,33.59999999999995,76.8,2.100441285994583,6.6,-8.4,2.733333333333349,0.8992961915530253,0.4373400963303323
2005-03-07,0,0.20876288659793815,3.0,3.0000000000000426,12.999999999999954,29.299999999999955,79.8,2.190397157395125,12.3,0.7,7.166666666666683,0.9066860720977985,0.4218060770826634
2005-03-08,0,0.20876288659793815,4.5,7.500000000000043,9.699999999999953,31.299999999999955,84.3,2.4213574416556125,6.0,-13.8,8.300000000000017,0.9138076496466615,0.4061472386305789
2005-03-09,0,0.12269938650306748,0.0,7.500000000000043,7.499999999999954,31.299999999999955,84.3,2.179221697490051,-4.9,-15.4,4.466666666666683,0.9206588168102428,0.3903682146763026
2005-03-10,0,0.12269938650306748,0.0,4.500000000000043,7.499999999999954,25.699999999999957,80.19999999999999,1.961299527741046,-2.0,-15.3,-0.2999999999999841,0.9272375462179537,0.374473674486883
2005-03-11,0,0.20876288659793815,4.1,4.100000000000042,11.599999999999953,28.899999999999956,75.9,2.1751695749669415,3.8,-6.0,-1.0333333333333174,0.9335418911179212,0.35846832151248087
2005-03-12,0,0.12269938650306748,2.0,6.100000000000042,13.599999999999953,30.699999999999957,77.9,2.1576526174702475,3.3,-10.6,1.700000000000016,0.9395699859530622,0.342356891994542
2005-03-13,0,0.12269938650306748,0.0,6.100000000000042,13.599999999999953,30.699999999999957,77.9,1.9418873557232228,0.8,-9.7,2.6333333333333493,0.945320046913132,0.3261441535642696
2005-03-14,0,0.12269938650306748,0.0,2.0000000000000426,10.599999999999953,23.59999999999996,77.0,1.7476986201509006,0.5,-17.2,1.5333333333333492,0.9507903724625832,0.3098349038318025
2005-03-15,0,0.12269938650306748,0.0,0.0,6.0999999999999535,15.799999999999958,77.0,1.5729287581358107,2.3,-13.6,1.200000000000016,0.9559793438440766,0.2934339689665273
2005-03-16,0,0.12269938650306748,0.0,0.0,6.0999999999999535,13.599999999999959,61.4,1.4156358823222297,3.4,-10.4,2.0666666666666824,0.9608854255574977,0.27694620226893646
2005-03-17,0,0.12269938650306748,0.2,0.20000000000004264,6.299999999999954,13.799999999999958,60.8,1.2940722940900067,7.2,-7.5,4.300000000000016,0.9655071658143364,0.2603764827344581
2005-03-18,0,0.12269938650306748,0.0,0.20000000000004264,2.199999999999954,13.799999999999958,56.5,1.164665064681006,5.2,-3.4,5.266666666666683,0.969843196967294,0.24372971360968387
2005-03-19,0,0.12269938650306748,1.1,1.3000000000000427,1.2999999999999539,14.899999999999958,57.1,1.1581985582129055,9.5,-4.3,7.300000000000016,0.9738922359149924,0.22701082094141847
2005-03-20,0,0.12269938650306748,3.7,4.800000000000043,4.999999999999954,18.599999999999955,60.4,1.412378702391615,8.3,2.5,7.666666666666683,0.9776530844816641,0.2102247521189836
2005-03-21,0,0.12269938650306748,0.3,5.100000000000043,5.299999999999954,15.899999999999956,60.7,1.3011408321524536,5.2,0.3,7.666666666666683,0.981124629771712,0.19337647441020586
2005-03-22,1,0.12269938650306748,0.0,4.000000000000043,5.299999999999954,11.399999999999956,52.5,1.1710267489372082,8.6,-3.2,7.366666666666682,0.984305844499033,0.17647097349152166
2005-03-23,1,0.20876288659793815,20.1,20.400000000000045,25.399999999999956,31.499999999999957,65.30000000000001,3.063924074043488,2.6,-0.3,5.466666666666683,0.9871957872910085,0.15951325197263655
2005-03-24,1,0.20876288659793815,1.6,21.700000000000045,26.799999999999958,33.09999999999996,64.4,2.9175316666391393,6.6,0.3,5.933333333333349,0.9897936029670716,0.14250832791617088
2005-03-25,1,0.16221664434888639,0.3,22.000000000000043,27.099999999999955,29.299999999999958,64.7,2.6557784999752254,6.1,0.5,5.100000000000015,0.992098522791769,0.12546123335273648
2005-03-26,1,0.12269938650306748,1.0,2.900000000000043,26.999999999999954,28.299999999999958,60.1,2.490200649977703,4.4,-1.3,5.700000000000014,0.9941098647022418,0.10837701279187609
2005-03-27,1,0.20876288659793815,4.2,5.500000000000043,27.499999999999957,32.49999999999996,63.400000000000006,2.661180584979933,6.5,1.7,5.666666666666682,0.9958270335100595,0.09126072172931188
2005-03-28,1,0.20876288659793815,12.5,17.700000000000042,39.69999999999996,44.99999999999996,75.7,3.6450625264819396,6.1,2.9,5.666666666666682,0.9972495210773451,0.07411742515094437
2005-03-29,1,0.20876288659793815,0.0,16.700000000000042,39.69999999999996,44.99999999999996,75.7,3.2805562738337457,13.4,2.9,8.666666666666682,0.998376906467142,0.056952196034039754
2005-03-30,1,0.20876288659793815,0.0,12.500000000000043,19.599999999999955,44.99999999999996,68.60000000000001,2.952500646450371,16.1,0.0,11.866666666666683,0.9992088560679753,0.03977011384605572
2005-03-31,1,0.20876288659793815,4.6,4.600000000000042,22.59999999999995,49.399999999999956,65.4,3.117250581805334,11.9,5.4,13.800000000000017,0.9997451236925734,0.022576263041545485
2005-04-01,1,0.20876288659793815,0.3,4.900000000000042,22.599999999999955,49.69999999999996,63.5,2.8355255236248005,16.2,4.3,14.733333333333348,0.9999855506507186,0.005375731557583884
2005-04-02,1,0.5,36.4,41.30000000000004,57.99999999999996,84.99999999999996,99.9,6.19197297126232,9.3,3.6,12.466666666666683,0.9999300657962057,-0.011826390691832589
2005-04-03,0,0.20876288659793815,11.9,48.60000000000004,65.69999999999995,93.19999999999996,111.8,6.762775674136089,3.3,0.4,9.600000000000016,0.9995786855478958,-0.029025013321975237
2005-04-04,0,0.20876288659793815,0.6,48.90000000000004,53.79999999999995,93.49999999999996,112.4,6.14649810672248,9.0,-0.4,7.200000000000014,0.9989315138848577,-0.046215046983708354
2005-04-05,0,0.3181818181818182,0.0,12.500000000000043,53.79999999999995,93.49999999999996,112.4,5.531848296050232,18.6,-1.4,10.300000000000015,0.9979887423155984,-0.06339140486951038
2005-04-06,0,0.3181818181818182,0.0,0.6000000000000426,53.79999999999995,73.39999999999996,109.4,4.97866346644521,24.1,7.1,17.23333333333335,0.9967506498213929,-0.08054900421874167
2005-04-07,0,0.3181818181818182,3.1,3.1000000000000427,52.29999999999995,74.89999999999995,108.0,4.790797119800688,19.3,10.8,20.666666666666682,0.9952176027737294,-0.09768276782171598
2005-04-08,0,0.20876288659793815,0.0,3.1000000000000427,51.99999999999995,74.59999999999995,108.0,4.31171740782062,17.0,5.0,20.13333333333335,0.9933900548258936,-0.11478762552212701
2005-04-09,0,0.20876288659793815,0.0,3.1000000000000427,15.599999999999952,73.59999999999995,108.0,3.880545667038558,17.0,2.3,17.76666666666668,0.9912685467787256,-0.13185851571739118
2005-04-10,0,0.20876288659793815,0.0,0.0,3.6999999999999504,69.39999999999995,103.9,3.492491100334702,21.4,3.7,18.466666666666683,0.9888537064205885,-0.1488903868564548
2005-04-11,0,0.20876288659793815,0.0,0.0,3.0999999999999504,56.899999999999956,101.9,3.143241990301232,16.0,4.4,18.13333333333335,0.986146248341595,-0.16587819893463143
2005-04-12,0,0.20876288659793815,0.0,0.0,3.0999999999999504,56.89999999999996,101.9,2.8289177912711088,12.7,0.1,16.700000000000014,0.9831469737221499,-0.1828169249850199
2005-04-13,0,0.20876288659793815,0.0,0.0,3.0999999999999504,56.89999999999996,101.9,2.546026012143998,14.8,0.0,14.500000000000014,0.9798567700958665,-0.1997015525660636
2005-04-14,0,0.20876288659793815,0.0,0.0,0.0,52.29999999999996,101.9,2.2914234109295983,17.1,2.3,14.866666666666681,0.9762766110869321,-0.21652708524481437
2005-04-15,0,0.12269938650306748,0.0,0.0,0.0,51.99999999999996,101.9,2.0622810698366387,15.9,2.6,15.93333333333335,0.9724075561219968,-0.23328854407545518
2005-04-16,0,0.20876288659793815,0.0,0.0,0.0,15.599999999999959,101.7,1.856052962852975,18.2,4.1,17.06666666666668,0.9682507501166718,-0.2499809690726521
2005-04-17,0,0.20876288659793815,0.0,0.0,0.0,3.6999999999999575,101.7,1.6704476665676775,21.0,3.4,18.366666666666678,0.9638074231367307,-0.26659942067929354
2005-04-18,0,0.20876288659793815,0.0,0.0,0.0,3.0999999999999575,100.60000000000001,1.5034028999109097,22.3,5.7,20.500000000000014,0.9590788900341131,-0.28313898122818354
2005-04-19,0,0.20876288659793815,0.0,0.0,0.0,3.0999999999999575,96.9,1.3530626099198189,25.0,8.0,22.76666666666668,0.9540665500578387,-0.2995947563972602
2005-04-20,0,0.20876288659793815,3.5,3.5000000000000426,3.4999999999999503,6.599999999999957,100.10000000000001,1.567756348927837,24.5,11.8,23.933333333333348,0.9487718864399473,-0.31596187665790293
2005-04-21,0,0.12269938650306748,0.0,3.5000000000000426,3.4999999999999503,3.4999999999999574,100.10000000000001,1.4109807140350534,15.4,5.6,21.63333333333335,0.9431964659565866,-0.33223549871590435
2005-04-22,0,0.20876288659793815,14.8,18.300000000000043,18.29999999999995,18.299999999999958,94.8,2.7498826426315484,10.9,2.8,16.933333333333348,0.9373419384643772,-0.3484108069446808
2005-04-23,0,0.20876288659793815,11.0,25.800000000000043,29.29999999999995,29.299999999999958,104.2,3.5748943783683935,16.1,6.4,14.133333333333349,0.9312100364121947,-0.3644830148102912
2005-04-24,0,0.12269938650306748,2.7,28.500000000000043,31.99999999999995,31.999999999999957,106.6,3.487404940531554,7.2,1.5,11.400000000000015,0.9248025743285089,-0.38044736628785164
2005-04-25,0,0.12269938650306748,2.8,16.500000000000043,34.799999999999955,34.799999999999955,108.39999999999999,3.4186644464783984,8.4,1.1,10.566666666666682,0.9181214482844364,-0.39629913726891813
2005-04-26,0,0.20876288659793815,0.0,5.500000000000043,34.799999999999955,34.799999999999955,104.2,3.0767980018305585,18.9,4.5,11.500000000000014,0.9111686353326631,-0.41203363695942635
2005-04-27,0,0.20876288659793815,3.2,6.000000000000043,34.49999999999995,37.99999999999996,94.89999999999999,3.089118201647503,14.8,7.0,14.033333333333347,0.9039461929224011,-0.42764620926777464
2005-04-28,0,0.12269938650306748,1.0,4.200000000000043,35.49999999999995,38.99999999999996,95.9,2.880206381482753,10.6,4.6,14.766666666666682,0.8964562582905575,-0.44313223418263453
2005-04-29,0,0.12269938650306748,0.4,4.600000000000043,21.09999999999995,39.399999999999956,96.30000000000001,2.632185743334478,11.8,2.3,12.400000000000015,0.8887010478292915,-0.45848712914008766
2005-04-30,0,0.20876288659793815,8.2,9.600000000000042,18.299999999999947,47.59999999999996,99.89999999999999,3.1889671690010304,13.5,7.9,11.966666666666681,0.8806828564301475,-0.47370635037968
2005-05-01,0,0.12269938650306748,0.5,9.100000000000042,16.09999999999995,48.09999999999996,100.1,2.9200704521009273,12.2,5.0,12.500000000000014,0.8724040568049612,-0.48878539428899265
2005-05-02,0,0.12269938650306748,2.3,11.000000000000043,15.599999999999948,50.399999999999956,66.0,2.858063406890835,10.3,3.0,12.000000000000014,0.8638670987837349,-0.503719798736334
2005-05-03,0,0.09302325581395349,1.9,4.700000000000042,17.49999999999995,52.299999999999955,56.0,2.762257066201751,9.9,1.5,10.800000000000017,0.8550745085896932,-0.518505144391157
2005-05-04,0,0.08490566037735849,0.2,4.400000000000042,14.49999999999995,48.99999999999996,55.6,2.506031359581576,10.9,-0.2,10.366666666666681,0.8460288880917339,-0.533137056031809
2005-05-05,0,0.12269938650306748,0.0,2.1000000000000427,13.49999999999995,48.99999999999996,55.6,2.2554282236234187,16.1,1.1,12.300000000000017,0.8367329140344921,-0.5476112038402312
2005-05-06,0,0.12269938650306748,0.0,0.20000000000004264,13.09999999999995,34.19999999999996,55.6,2.029885401261077,16.5,6.0,14.500000000000014,0.8271893372462497,-0.5619233046832195
2005-05-07,0,0.12269938650306748,1.2,1.2000000000000426,6.09999999999995,24.399999999999956,53.7,1.9468968611349693,15.3,6.2,15.966666666666683,0.8174009818249189,-0.5760691233798758
2005-05-08,0,0.12269938650306748,0.0,1.2000000000000426,5.59999999999995,21.699999999999957,53.7,1.7522071750214725,19.8,6.1,17.200000000000017,0.8073707443023492,-0.5900444739548627
2005-05-09,0,0.12269938650306748,0.0,1.2000000000000426,3.29999999999995,18.899999999999956,53.7,1.5769864575193253,24.1,6.6,19.73333333333335,0.7971015927871943,-0.6038452208771035
2005-05-10,0,0.12269938650306748,0.0,0.0,1.3999999999999502,18.899999999999956,53.7,1.4192878117673928,26.3,10.5,23.400000000000016,0.7865965660866021,-0.6174672802835514
2005-05-11,0,0.12269938650306748,0.0,0.0,1.1999999999999502,15.699999999999957,53.7,1.2773590305906535,26.0,14.7,25.466666666666683,0.7758587728069828,-0.6309066211876704
2005-05-12,0,0.08490566037735849,2.0,2.0000000000000426,3.1999999999999504,16.699999999999957,55.7,1.3496231275315882,15.9,6.8,22.73333333333335,0.7648913904341225,-0.6441592666722685
2005-05-13,0,0.08490566037735849,0.0,2.0000000000000426,3.1999999999999504,16.299999999999955,55.7,1.2146608147784295,17.0,3.4,19.63333333333335,0.753697664392914,-0.6572212950663319
2005-05-14,0,0.20876288659793815,11.9,13.900000000000043,13.89999999999995,19.999999999999957,67.6,2.2831947333005864,23.9,11.5,18.933333333333348,0.742280907086982,-0.6700888411055113
2005-05-15,0,0.12269938650306748,2.7,14.600000000000044,16.59999999999995,22.199999999999957,70.3,2.324875259970528,18.5,11.3,19.800000000000015,0.7306444969184916,-0.6827580970759147
2005-05-16,0,0.08490566037735849,0.0,14.600000000000044,16.59999999999995,19.899999999999956,70.3,2.092387733973475,13.2,7.5,18.533333333333346,0.7187918772884232,-0.6952253139408722
2005-05-17,0,0.08490566037735849,0.0,2.700000000000043,16.59999999999995,17.999999999999957,70.3,1.8831489605761274,14.3,3.7,15.333333333333348,0.7067265555776158,-0.7074868024503348
2005-05-18,0,0.08490566037735849,0.0,0.0,16.59999999999995,17.799999999999958,70.3,1.6948340645185147,18.1,4.0,15.200000000000015,0.6944521021088763,-0.719538934232584
2005-05-19,0,0.08490566037735849,0.7,0.7000000000000426,15.299999999999951,18.499999999999957,71.0,1.5953506580666634,19.9,6.2,17.433333333333348,0.6819721490904629,-0.7313781428679254
2005-05-20,0,0.05128205128205128,0.4,1.1000000000000427,15.699999999999951,18.89999999999996,67.9,1.4758155922599971,16.7,10.4,18.23333333333335,0.6692903895412567,-0.7430009249440493
2005-05-21,0,0.08490566037735849,1.1,2.200000000000043,4.899999999999951,18.79999999999996,69.0,1.4382340330339975,20.1,6.8,18.900000000000016,0.6564105761979381,-0.7544038410927472
2005-05-22,0,0.08490566037735849,0.0,1.5000000000000429,2.1999999999999504,18.79999999999996,54.2,1.2944106297305977,19.3,9.4,18.700000000000014,0.6433365204044917,-0.765583517007675
2005-05-23,0,0.0,0.6,1.7000000000000428,2.7999999999999505,19.39999999999996,43.800000000000004,1.224969566757538,14.6,8.7,18.000000000000018,0.6300720909843687,-0.7765366444428655
2005-05-24,0,0.0,3.9,4.500000000000043,6.69999999999995,23.299999999999955,45.0,1.4924726100817844,12.7,9.0,15.533333333333347,0.6166212130956382,-0.7872599821916922
2005-05-25,0,0.0,0.1,4.600000000000042,6.79999999999995,23.399999999999956,42.300000000000004,1.3532253490736061,17.4,7.7,14.900000000000013,0.6029878670694714,-0.7977503570459932
2005-05-26,0,0.08490566037735849,0.0,4.000000000000043,6.09999999999995,21.399999999999956,42.3,1.2179028141662456,23.3,9.5,17.80000000000001,0.5891760872322963,-0.8080046647350754
2005-05-27,0,0.05128205128205128,0.9,1.0000000000000426,6.599999999999951,22.299999999999955,40.0,1.1861125327496211,21.5,10.1,20.73333333333335,0.5751899607119775,-0.8180198708443174
