anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2005-01-22,2005-01-23,1.0,0,0.02564102564102564,10.7,10.700000000000042,17.299999999999955,59.09999999999996,148.39999999999998,4.659472257663006,-8.6,-21.2,-7.733333333333317,0.3694836834473831,0.9292372181882051,0.9000000000014552,0.9,0.0,0.0,0.9,-8.7,1.0,0.38541335945432564,0.9227440286201427
2005-01-23,2005-01-24,1.0,0,0.02564102564102564,0.9,11.600000000000042,15.399999999999952,59.99999999999996,149.29999999999998,4.283525031896705,-8.7,-17.9,-9.26666666666665,0.38541335945432564,0.9227440286201427,1.0999999999985448,1.1,0.0,0.0,1.1,-8.1,1.0,0.4012289854475009,0.9159777842484877
2005-01-24,2005-01-25,1.0,0,0.02564102564102564,1.1,12.700000000000042,16.199999999999953,60.899999999999956,150.39999999999998,3.9651725287070345,-8.1,-19.8,-8.466666666666649,0.4012289854475009,0.9159777842484877,0.4000000000014552,0.4,0.0,0.0,0.4,-1.3,1.0,0.4169258813287287,0.908940487313808
2005-01-25,2005-01-26,1.0,0,0.0,0.4,2.4000000000000425,16.59999999999995,42.19999999999995,150.5,3.6086552758363313,-1.3,-7.6,-6.033333333333316,0.4169258813287287,0.908940487313808,0.7999999999992724,0.8,0.0,0.0,0.8,1.8,1.0,0.4324994021339788,0.901634220265486
2005-01-26,2005-01-27,1.0,0,0.0,0.8,2.300000000000043,13.899999999999952,34.09999999999996,151.3,3.327789748252698,1.8,-12.8,-2.533333333333317,0.4324994021339788,0.901634220265486,0.0,0.0,0.0,0.0,0.0,-9.6,1.0,0.44794493940789115,0.8940611451454876
2005-01-27,2005-01-28,1.0,0,0.0,0.0,1.2000000000000428,13.899999999999952,32.79999999999996,151.20000000000002,2.9950107734274285,-9.6,-18.8,-3.033333333333317,0.44794493940789115,0.8940611451454876,0.0,0.0,0.0,0.0,0.0,-4.7,1.0,0.4632579225674917,0.88622350294858
2005-01-28,2005-01-29,1.0,0,0.0,0.0,0.8000000000000427,13.899999999999952,20.499999999999954,151.1,2.695509696084686,-4.7,-23.8,-4.16666666666665,0.4632579225674917,0.88622350294858,0.09999999999854481,0.1,0.0,0.0,0.1,-1.0,1.0,0.4784338202547012,0.8781236129591848
2005-01-29,2005-01-30,1.0,0,0.02564102564102564,0.1,0.10000000000004264,3.299999999999954,20.59999999999996,150.9,2.4359587264762173,-1.0,-16.5,-5.099999999999984,0.4784338202547012,0.8781236129591848,1.0,1.0,0.0,0.0,1.0,2.4,1.0,0.49346814167723735,0.8697638720650646
2005-01-30,2005-01-31,1.0,0,0.02564102564102564,1.0,1.1000000000000427,3.399999999999954,18.799999999999958,148.6,2.2923628538285956,2.4,-7.8,-1.0999999999999832,0.49346814167723735,0.8697638720650646,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.5083564379375122,0.8611467540480452
2005-01-31,2005-02-01,1.0,0,0.02564102564102564,0.0,1.1000000000000427,2.2999999999999536,18.499999999999957,148.6,2.0631265684457363,1.2,-13.6,0.8666666666666835,0.5083564379375122,0.8611467540480452,0.0,0.0,0.0,0.0,0.0,2.5,1.0,0.5230943033491326,0.8522748088519838
2005-02-01,2005-02-02,1.0,0,0.02564102564102564,0.0,1.0000000000000426,1.899999999999954,18.499999999999957,146.3,1.8568139116011626,2.5,-12.2,2.03333333333335,0.5230943033491326,0.8522748088519838,0.0,0.0,0.0,0.0,0.0,3.9,1.0,0.5376773767406141,0.8431506618282
2005-02-02,2005-02-03,1.0,0,0.0,0.0,0.0,1.099999999999954,14.999999999999957,130.0,1.6711325204410463,3.9,-15.7,2.53333333333335,0.5376773767406141,0.8431506618282,0.5,0.5,0.0,0.0,0.5,2.0,1.0,0.5521013427459208,0.8337770129585915
2005-02-03,2005-02-04,1.0,0,0.0,0.5,0.5000000000000427,1.599999999999954,15.499999999999957,125.1,1.5540192683969418,2.0,-2.8,2.8000000000000167,0.5521013427459208,0.8337770129585915,0.0,0.0,0.0,0.0,0.0,5.3,1.0,0.5663619330814524,0.8241566360566663
2005-02-04,2005-02-05,1.0,0,0.02564102564102564,0.0,0.5000000000000427,1.599999999999954,15.499999999999957,105.9,1.3986173415572476,5.3,-4.1,3.73333333333335,0.5663619330814524,0.8241566360566663,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.580454927809098,0.8142923779467267
2005-02-05,2005-02-06,1.0,0,0.02564102564102564,0.0,0.5000000000000427,1.4999999999999538,4.799999999999957,76.4,1.258755607401523,10.0,-9.2,5.766666666666683,0.580454927809098,0.8142923779467267,0.0,0.0,0.0,0.0,0.0,9.5,1.0,0.5943761565849831,0.804187157621448
2005-02-06,2005-02-07,1.0,0,0.02564102564102564,0.0,0.0,0.4999999999999538,3.8999999999999577,76.4,1.1328800466613707,9.5,-3.4,8.266666666666682,0.5943761565849831,0.804187157621448,0.0,0.0,0.0,0.0,0.0,10.6,1.0,0.6081214998935418,0.7938439653781019
2005-02-07,2005-02-08,1.0,0,0.0,0.0,0.0,0.4999999999999538,2.799999999999957,63.9,1.0195920419952336,10.6,-0.0,10.033333333333351,0.6081214998935418,0.7938439653781019,4.099999999998545,4.1,0.0,0.0,4.1,6.1,1.0,0.6216868902665479,0.7832658619336791
2005-02-08,2005-02-09,1.0,0,0.07142857142857142,4.1,4.100000000000042,4.5999999999999535,6.499999999999957,68.0,1.3276328377957103,6.1,1.3,8.73333333333335,0.6216868902665479,0.7832658619336791,8.400000000001455,8.4,0.0,0.0,8.4,6.9,1.0,0.6350683134867438,0.7724559775191742
2005-02-09,2005-02-10,1.0,0,0.07142857142857142,8.4,12.500000000000043,12.999999999999954,14.099999999999959,76.2,2.0348695540161392,6.9,1.6,7.866666666666684,0.6350683134867438,0.7724559775191742,0.0,0.0,0.0,0.0,0.0,2.1,1.0,0.6482618097757122,0.7614175109532997
2005-02-10,2005-02-11,1.0,0,0.0,0.0,12.500000000000043,12.499999999999954,14.099999999999957,57.10000000000001,1.8313825986145253,2.1,-4.3,5.03333333333335,0.6482618097757122,0.7614175109532997,0.0,0.0,0.0,0.0,0.0,1.8,1.0,0.6612634749656386,0.7501537286959042
2005-02-11,2005-02-12,1.0,0,0.0,0.0,8.400000000000043,12.499999999999954,14.099999999999957,48.2,1.6482443387530727,1.8,-7.9,3.600000000000017,0.6612634749656386,0.7501537286959042,0.9000000000014552,0.9,0.0,0.0,0.9,3.6,1.0,0.6740694616546161,0.7386679638813748
2005-02-12,2005-02-13,1.0,0,0.0,0.9,0.9000000000000427,13.399999999999954,14.899999999999958,47.800000000000004,1.5734199048777655,3.6,-2.7,2.5000000000000164,0.6740694616546161,0.7386679638813748,0.0,0.0,0.0,0.0,0.0,4.9,1.0,0.6866759803451553,0.726963615332308
2005-02-13,2005-02-14,1.0,0,0.0,0.0,0.9000000000000427,13.399999999999954,13.899999999999958,35.5,1.416077914389989,4.9,-3.8,3.43333333333335,0.6866759803451553,0.726963615332308,15.599999999998545,15.6,0.0,0.0,15.6,4.7,1.0,0.6990793005655562,0.7150441465537444
2005-02-14,2005-02-15,1.0,0,0.07142857142857142,15.6,16.500000000000043,28.999999999999954,29.499999999999957,51.099999999999994,2.8344701229509903,4.7,0.1,4.400000000000016,0.6990793005655562,0.7150441465537444,0.7999999999992724,0.8,0.0,0.0,0.8,11.5,1.0,0.7112757519738152,0.7029130847082615
2005-02-15,2005-02-16,1.0,0,0.07142857142857142,0.8,16.40000000000004,25.699999999999957,30.299999999999958,49.1,2.6310231106558915,11.5,2.3,7.03333333333335,0.7112757519738152,0.7029130847082615,4.299999999999272,4.3,0.0,0.0,4.3,5.1,1.0,0.7232617254437388,0.6905740195722293
2005-02-16,2005-02-17,1.0,0,0.0,4.3,20.700000000000042,21.59999999999995,34.59999999999996,53.099999999999994,2.7979207995903024,5.1,-1.7,7.1000000000000165,0.7232617254437388,0.6905740195722293,0.5,0.5,0.0,0.0,0.5,0.8,1.0,0.7350336741329413,0.6780306024735382
2005-02-17,2005-02-18,1.0,0,0.0,0.5,5.600000000000042,22.09999999999995,34.59999999999996,53.599999999999994,2.568128719631272,0.8,-4.6,5.800000000000016,0.7350336741329413,0.6780306024735382,0.4000000000014552,0.4,0.0,0.0,0.4,-4.8,1.0,0.746588114532413,0.6652865452111116
2005-02-18,2005-02-19,1.0,0,0.0,0.4,5.200000000000043,22.499999999999954,34.99999999999996,50.49999999999999,2.351315847668145,-4.8,-11.4,0.3666666666666825,0.746588114532413,0.6652865452111116,0.0,0.0,0.0,0.0,0.0,-0.4,1.0,0.7579216274973472,0.6523456189565257
2005-02-19,2005-02-20,1.0,0,0.0,0.0,0.9000000000000427,21.599999999999955,34.99999999999996,50.5,2.1161842629013305,-0.4,-16.0,-1.4666666666666508,0.7579216274973472,0.6523456189565257,8.200000000000728,8.2,0.0,0.0,8.2,1.9,1.0,0.7690308592589181,0.6392116531380588
2005-02-20,2005-02-21,1.0,0,0.02564102564102564,8.2,8.600000000000042,29.799999999999955,43.19999999999996,58.7,2.7245658366111973,1.9,-4.7,-1.0999999999999839,0.7690308592589181,0.6392116531380588,7.299999999999272,7.3,0.0,0.0,7.3,6.3,1.0,0.7799125224167177,0.6258885343075018
2005-02-21,2005-02-22,1.0,0,0.02564102564102564,7.3,15.500000000000043,21.499999999999954,50.49999999999996,55.3,3.182109252950078,6.3,-2.3,2.600000000000016,0.7799125224167177,0.6258885343075018,2.5,2.5,0.0,0.0,2.5,3.0,1.0,0.7905633969115482,0.612380204990065
2005-02-22,2005-02-23,1.0,0,0.0,2.5,18.000000000000043,23.199999999999953,48.899999999999956,56.9,3.11389832765507,3.0,-1.6,3.733333333333349,0.7905633969115482,0.612380204990065,0.0,0.0,0.0,0.0,0.0,-0.1,1.0,0.8009803309782905,0.5986906625177214
2005-02-23,2005-02-24,1.0,0,0.0,0.0,9.800000000000043,18.899999999999956,40.49999999999996,55.8,2.802508494889563,-0.1,-6.6,3.0666666666666824,0.8009803309782905,0.5986906625177214,5.599999999998545,5.6,0.0,0.0,5.6,-2.9,1.0,0.8111602420785621,0.5848239578463322
2005-02-24,2005-02-25,1.0,0,0.0,5.6,8.100000000000042,23.999999999999954,46.09999999999996,61.0,3.082257645400607,-2.9,-9.5,1.5987211554602254e-14,0.8111602420785621,0.5848239578463322,0.9000000000014552,0.9,0.0,0.0,0.9,-0.0,1.0,0.8211001178128892,0.5707841943569036
2005-02-25,2005-02-26,1.0,0,0.0,0.9,6.500000000000043,24.499999999999954,46.99999999999996,61.099999999999994,2.864031880860546,-0.0,-9.5,-0.999999999999984,0.8211001178128892,0.5707841943569036,0.2000000000007276,0.2,0.0,0.0,0.2,-0.5,1.0,0.8307970168121247,0.5565755266413303
2005-02-26,2005-02-27,1.0,0,0.0,0.2,6.700000000000042,24.699999999999953,46.299999999999955,61.3,2.5976286927744914,-0.5,-10.9,-1.1333333333333173,0.8307970168121247,0.5565755266413303,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.8402480696078469,0.5422021592729844
2005-02-27,2005-02-28,1.0,0,0.0,0.0,1.1000000000000427,16.499999999999954,46.299999999999955,61.3,2.3378658234970424,0.3,-13.7,-0.06666666666665068,0.8402480696078469,0.5422021592729844,7.099999999998545,7.1,0.0,0.0,7.1,-0.8,1.0,0.8494504794814806,0.527668345562516
2005-02-28,2005-03-01,1.0,0,0.0,7.1,7.3000000000000425,16.29999999999995,37.799999999999955,68.3,2.814079241147338,-0.8,-4.8,-0.3333333333333173,0.8494504794814806,0.527668345562516,7.799999999999272,7.8,0.0,0.0,7.8,0.8,1.0,0.8584015232918917,0.512978386299228
2005-03-01,2005-03-02,1.0,0,0.0,7.8,14.900000000000041,21.59999999999995,44.799999999999955,75.1,3.3126713170326045,0.8,-3.5,0.100000000000016,0.8584015232918917,0.512978386299228,2.2000000000007276,2.2,0.0,0.0,2.2,-2.0,1.0,0.8670985522812081,0.4981366284784055
2005-03-02,2005-03-03,1.0,0,0.0,2.2,17.100000000000044,23.79999999999995,42.69999999999995,77.3,3.2014041853293445,-2.0,-8.6,-0.6666666666666506,0.8670985522812081,0.4981366284784055,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.8755389928586302,0.4831474640149687
2005-03-03,2005-03-04,1.0,0,0.0,0.0,10.000000000000043,18.199999999999953,42.19999999999995,77.3,2.88126376679641,-3.0,-11.7,-1.3999999999999841,0.8755389928586302,0.4831474640149687,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.8837203473619977,0.4680153284438345
2005-03-04,2005-03-05,1.0,0,0.0,0.0,2.200000000000043,17.29999999999995,41.799999999999955,77.3,2.593137390116769,-1.0,-14.9,-1.999999999999984,0.8837203473619977,0.4680153284438345,0.0,0.0,0.0,0.0,0.0,2.6,1.0,0.8916401947968874,0.45274469960737107
2005-03-05,2005-03-06,1.0,0,0.02564102564102564,0.0,0.0,17.09999999999995,41.799999999999955,76.8,2.3338236511050923,2.6,-15.6,-0.46666666666665063,0.8916401947968874,0.45274469960737107,0.0,0.0,0.0,0.0,0.0,6.6,1.0,0.8992961915530253,0.4373400963303323
2005-03-06,2005-03-07,1.0,0,0.02564102564102564,0.0,0.0,17.09999999999995,33.59999999999995,76.8,2.100441285994583,6.6,-8.4,2.733333333333349,0.8992961915530253,0.4373400963303323,3.0,3.0,0.0,0.0,3.0,12.3,1.0,0.9066860720977985,0.4218060770826634
2005-03-07,2005-03-08,1.0,0,0.07142857142857142,3.0,3.0000000000000426,12.999999999999954,29.299999999999955,79.8,2.190397157395125,12.3,0.7,7.166666666666683,0.9066860720977985,0.4218060770826634,4.5,4.5,0.0,0.0,4.5,6.0,1.0,0.9138076496466615,0.4061472386305789
2005-03-08,2005-03-09,1.0,0,0.0,4.5,7.500000000000043,9.699999999999953,31.299999999999955,84.3,2.4213574416556125,6.0,-13.8,8.300000000000017,0.9138076496466615,0.4061472386305789,0.0,0.0,0.0,0.0,0.0,-4.9,1.0,0.9206588168102428,0.3903682146763026
2005-03-09,2005-03-10,1.0,0,0.0,0.0,7.500000000000043,7.499999999999954,31.299999999999955,84.3,2.179221697490051,-4.9,-15.4,4.466666666666683,0.9206588168102428,0.3903682146763026,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.9272375462179537,0.374473674486883
2005-03-10,2005-03-11,1.0,0,0.0,0.0,4.500000000000043,7.499999999999954,25.699999999999957,80.19999999999999,1.961299527741046,-2.0,-15.3,-0.2999999999999841,0.9272375462179537,0.374473674486883,4.099999999998545,4.1,0.0,0.0,4.1,3.8,1.0,0.9335418911179212,0.35846832151248087
2005-03-11,2005-03-12,1.0,0,0.0,4.1,4.100000000000042,11.599999999999953,28.899999999999956,75.9,2.1751695749669415,3.8,-6.0,-1.0333333333333174,0.9335418911179212,0.35846832151248087,2.0,2.0,0.0,0.0,2.0,3.3,1.0,0.9395699859530622,0.342356891994542
2005-03-12,2005-03-13,1.0,0,0.0,2.0,6.100000000000042,13.599999999999953,30.699999999999957,77.9,2.1576526174702475,3.3,-10.6,1.700000000000016,0.9395699859530622,0.342356891994542,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.945320046913132,0.3261441535642696
2005-03-13,2005-03-14,1.0,0,0.0,0.0,6.100000000000042,13.599999999999953,30.699999999999957,77.9,1.9418873557232228,0.8,-9.7,2.6333333333333493,0.945320046913132,0.3261441535642696,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9507903724625832,0.3098349038318025
2005-03-14,2005-03-15,1.0,0,0.0,0.0,2.0000000000000426,10.599999999999953,23.59999999999996,77.0,1.7476986201509006,0.5,-17.2,1.5333333333333492,0.9507903724625832,0.3098349038318025,0.0,0.0,0.0,0.0,0.0,2.3,1.0,0.9559793438440766,0.2934339689665273
2005-03-15,2005-03-16,1.0,0,0.0,0.0,0.0,6.0999999999999535,15.799999999999958,77.0,1.5729287581358107,2.3,-13.6,1.200000000000016,0.9559793438440766,0.2934339689665273,0.0,0.0,0.0,0.0,0.0,3.4,1.0,0.9608854255574977,0.27694620226893646
2005-03-16,2005-03-17,1.0,0,0.0,0.0,0.0,6.0999999999999535,13.599999999999959,61.4,1.4156358823222297,3.4,-10.4,2.0666666666666824,0.9608854255574977,0.27694620226893646,0.2000000000007276,0.2,0.0,0.0,0.2,7.2,1.0,0.9655071658143364,0.2603764827344581
2005-03-17,2005-03-18,1.0,0,0.0,0.2,0.20000000000004264,6.299999999999954,13.799999999999958,60.8,1.2940722940900067,7.2,-7.5,4.300000000000016,0.9655071658143364,0.2603764827344581,0.0,0.0,0.0,0.0,0.0,5.2,1.0,0.969843196967294,0.24372971360968387
2005-03-18,2005-03-19,1.0,0,0.0,0.0,0.20000000000004264,2.199999999999954,13.799999999999958,56.5,1.164665064681006,5.2,-3.4,5.266666666666683,0.969843196967294,0.24372971360968387,1.0999999999985448,1.1,0.0,0.0,1.1,9.5,1.0,0.9738922359149924,0.22701082094141847
2005-03-19,2005-03-20,1.0,0,0.02564102564102564,1.1,1.3000000000000427,1.2999999999999539,14.899999999999958,57.1,1.1581985582129055,9.5,-4.3,7.300000000000016,0.9738922359149924,0.22701082094141847,3.7000000000007276,3.7,0.0,0.0,3.7,8.3,1.0,0.9776530844816641,0.2102247521189836
2005-03-20,2005-03-21,1.0,0,0.02564102564102564,3.7,4.800000000000043,4.999999999999954,18.599999999999955,60.4,1.412378702391615,8.3,2.5,7.666666666666683,0.9776530844816641,0.2102247521189836,0.2999999999992724,0.3,0.0,0.0,0.3,5.2,1.0,0.981124629771712,0.19337647441020586
2005-03-21,2005-03-22,1.0,0,0.02564102564102564,0.3,5.100000000000043,5.299999999999954,15.899999999999956,60.7,1.3011408321524536,5.2,0.3,7.666666666666683,0.981124629771712,0.19337647441020586,0.0,0.0,0.0,0.0,0.0,8.6,1.0,0.984305844499033,0.17647097349152166
2005-03-22,2005-03-23,1.0,0,0.02564102564102564,0.0,4.000000000000043,5.299999999999954,11.399999999999956,52.5,1.1710267489372082,8.6,-3.2,7.366666666666682,0.984305844499033,0.17647097349152166,20.099999999998545,20.1,0.0,0.0,20.1,2.6,1.0,0.9871957872910085,0.15951325197263655
2005-03-23,2005-03-24,1.0,0,0.14516129032258066,20.1,20.400000000000045,25.399999999999956,31.499999999999957,65.30000000000001,3.063924074043488,2.6,-0.3,5.466666666666683,0.9871957872910085,0.15951325197263655,1.5999999999985448,1.6,0.0,0.0,1.6,6.6,1.0,0.9897936029670716,0.14250832791617088
2005-03-24,2005-03-25,1.0,0,0.02564102564102564,1.6,21.700000000000045,26.799999999999958,33.09999999999996,64.4,2.9175316666391393,6.6,0.3,5.933333333333349,0.9897936029670716,0.14250832791617088,0.2999999999992724,0.3,0.0,0.0,0.3,6.1,1.0,0.992098522791769,0.12546123335273648
2005-03-25,2005-03-26,1.0,0,0.02564102564102564,0.3,22.000000000000043,27.099999999999955,29.299999999999958,64.7,2.6557784999752254,6.1,0.5,5.100000000000015,0.992098522791769,0.12546123335273648,1.0,1.0,0.0,0.0,1.0,4.4,1.0,0.9941098647022418,0.10837701279187609
2005-03-26,2005-03-27,1.0,0,0.02564102564102564,1.0,2.900000000000043,26.999999999999954,28.299999999999958,60.1,2.490200649977703,4.4,-1.3,5.700000000000014,0.9941098647022418,0.10837701279187609,4.200000000000728,4.2,0.0,0.0,4.2,6.5,1.0,0.9958270335100595,0.09126072172931188
2005-03-27,2005-03-28,1.0,0,0.14516129032258066,4.2,5.500000000000043,27.499999999999957,32.49999999999996,63.400000000000006,2.661180584979933,6.5,1.7,5.666666666666682,0.9958270335100595,0.09126072172931188,12.5,12.5,0.0,0.0,12.5,6.1,1.0,0.9972495210773451,0.07411742515094437
2005-03-28,2005-03-29,1.0,1,0.07142857142857142,12.5,17.700000000000042,39.69999999999996,44.99999999999996,75.7,3.6450625264819396,6.1,2.9,5.666666666666682,0.9972495210773451,0.07411742515094437,0.0,0.0,0.0,0.0,0.0,13.4,1.0,0.998376906467142,0.056952196034039754
2005-03-29,2005-03-30,1.0,1,0.07142857142857142,0.0,16.700000000000042,39.69999999999996,44.99999999999996,75.7,3.2805562738337457,13.4,2.9,8.666666666666682,0.998376906467142,0.056952196034039754,0.0,0.0,0.0,0.0,0.0,16.1,1.0,0.9992088560679753,0.03977011384605572
2005-03-30,2005-03-31,1.0,1,0.1935483870967742,0.0,12.500000000000043,19.599999999999955,44.99999999999996,68.60000000000001,2.952500646450371,16.1,0.0,11.866666666666683,0.9992088560679753,0.03977011384605572,4.599999999998545,4.6,0.0,0.0,4.6,11.9,1.0,0.9997451236925734,0.022576263041545485
2005-03-31,2005-04-01,1.0,1,0.14516129032258066,4.6,4.600000000000042,22.59999999999995,49.399999999999956,65.4,3.117250581805334,11.9,5.4,13.800000000000017,0.9997451236925734,0.022576263041545485,0.2999999999992724,0.3,0.0,0.0,0.3,16.2,1.0,0.9999855506507186,0.005375731557583884
